,Date of Calc.,Code,Name (Ja),Short Seller,Ratio,Number,Date in Prev. Rep.,Ratio in Prev. Rep.
359,2018-07-20 00:00:00,7956,ピジョン　普通株式,Societe Generale,0.0092,1127294,2018-07-19 00:00:00,0.0097
360,2018-07-19 00:00:00,8226,理経　普通株式,OXAM QUANT FUND LIMITED,0.0066,102700,2018-07-18 00:00:00,0.0066
361,2018-07-19 00:00:00,8252,丸井グループ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0051,1144641,2018-07-11 00:00:00,0.004
362,2018-07-19 00:00:00,8256,プロルート丸光　普通株式,Barclays Capital Securities Ltd,0.0141,290200,2018-07-13 00:00:00,0.0131
363,2018-07-19 00:00:00,8256,プロルート丸光　普通株式,JPM Securities Japan Co Ltd.,0.022099999999999998,452900,2018-07-18 00:00:00,0.0219
364,2018-07-20 00:00:00,8256,プロルート丸光　普通株式,JPM Securities Japan Co Ltd.,0.024,493400,2018-07-19 00:00:00,0.022099999999999998
365,2018-07-20 00:00:00,8303,新生銀行　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0084,2195709,2018-07-17 00:00:00,0.0060999999999999995
366,2018-07-20 00:00:00,8410,セブン銀行　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0085,10185826,2018-07-19 00:00:00,0.0076
367,2018-07-19 00:00:00,8462,フューチャーベンチャーキャピタル　普通株式,JPM Securities Japan Co Ltd.,0.0079,70600,2018-07-11 00:00:00,0.0052
368,2018-07-19 00:00:00,8515,アイフル　普通株式,MERRILL LYNCH INTERNATIONAL,0.0128,6235303,2018-07-13 00:00:00,0.0129
369,2018-07-19 00:00:00,8698,マネックスグループ　普通株式,Credit Suisse Securities (Europe) Limited,0.013999999999999999,3794750,2018-07-18 00:00:00,0.0138
370,2018-07-19 00:00:00,8698,マネックスグループ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.026000000000000002,7017308,2018-07-18 00:00:00,0.0236
371,2018-07-19 00:00:00,8705,岡藤ホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0097,107000,2018-07-18 00:00:00,0.0085
372,2018-07-20 00:00:00,8705,岡藤ホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.0073,80600,2018-07-18 00:00:00,0.008
373,2018-07-20 00:00:00,8705,岡藤ホールディングス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.026699999999999998,293300,2018-07-19 00:00:00,0.0245
374,2018-07-20 00:00:00,8715,アニコム　ホールディングス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0053,96022,2018-07-19 00:00:00,0.0049
375,2018-07-19 00:00:00,8804,東京建物　普通株式,BNPパリバ証券株式会社,0,0,2018-07-18 00:00:00,0.0081
376,2018-07-19 00:00:00,8848,レオパレス２１　普通株式,Nomura International plc,0.0070999999999999995,1797900,2018-07-11 00:00:00,0.006
377,2018-07-20 00:00:00,8927,明豊エンタープライズ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0149,369100,2018-07-19 00:00:00,0.015600000000000001
378,2018-07-19 00:00:00,9024,西武ホールディングス　普通株式,MERRILL LYNCH INTERNATIONAL,0.0051,1745851,2018-07-11 00:00:00,0.005
379,2018-07-19 00:00:00,9048,名古屋鉄道　普通株式,MERRILL LYNCH INTERNATIONAL,0.0094,1795244,2018-07-18 00:00:00,0.0093
380,2018-07-19 00:00:00,9107,川崎汽船　普通株式,MERRILL LYNCH INTERNATIONAL,0.0234,2200490,2018-07-18 00:00:00,0.0236
381,2018-07-20 00:00:00,9142,九州旅客鉄道　普通株式,モルガン・スタンレーMUFG証券株式会社,0.008,1293366,2018-07-17 00:00:00,0.0072
382,2018-07-19 00:00:00,9419,ワイヤレスゲート　普通株式,GOLDMAN SACHS INTERNATIONAL,0.015300000000000001,162800,2018-07-18 00:00:00,0.0172
383,2018-07-19 00:00:00,9419,ワイヤレスゲート　普通株式,UBS AG,0.0086,92400,2018-07-17 00:00:00,0.0081
384,2018-07-19 00:00:00,9424,日本通信　普通株式,Citigroup Global Markets Limited,0.0089,1416200,2018-07-09 00:00:00,0.0091
385,2018-07-19 00:00:00,9474,ゼンリン　普通株式,Nomura International plc,0.0079,454249,2018-07-18 00:00:00,0.008
386,2018-07-19 00:00:00,9627,アインホールディングス　普通株式,Nomura International plc,0.0072,256300,2018-07-18 00:00:00,0.0069
387,2018-07-19 00:00:00,9702,アイ・エス・ビー　普通株式,Barclays Capital Securities Ltd,0.0005,2700,2018-06-21 00:00:00,0.0086
388,2018-07-19 00:00:00,9702,アイ・エス・ビー　普通株式,Credit Suisse Securities (Europe) Limited,0.006,30900,,
389,2018-07-19 00:00:00,9765,オオバ　普通株式,Credit Suisse Securities (Europe) Limited,0.0058,109200,2018-07-13 00:00:00,0.0069
390,2018-07-19 00:00:00,9783,ベネッセホールディングス　普通株式,MERRILL LYNCH INTERNATIONAL,0.0162,1659931,2018-07-17 00:00:00,0.0161
391,2018-07-19 00:00:00,9831,ヤマダ電機　普通株式,GOLDMAN SACHS INTERNATIONAL,0.008100000000000001,7903192,2018-07-09 00:00:00,0.0072
392,2018-07-19 00:00:00,9861,吉野家ホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.008,526818,2018-07-12 00:00:00,0.0074
393,2018-07-19 00:00:00,9861,吉野家ホールディングス　普通株式,UBS AG,0.0111,728200,2018-07-18 00:00:00,0.0112
394,2018-07-19 00:00:00,9972,アルテック　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.005600000000000001,109200,2018-07-18 00:00:00,0.0067
395,2018-07-20 00:00:00,9973,小僧寿し　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0064,212800,2018-07-17 00:00:00,0.005600000000000001
